ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
91,Decode Ways,Medium,https://leetcode.com/problems/decode-ways/,"String, Dynamic Programming",36.82,False,Algorithms,12531,4589,,"[{""title"": ""Decode Ways II"", ""titleSlug"": ""decode-ways-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Number of Ways to Separate Numbers"", ""titleSlug"": ""number-of-ways-to-separate-numbers"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count Number of Texts"", ""titleSlug"": ""count-number-of-texts"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1588,Sum of All Odd Length Subarrays,Easy,https://leetcode.com/problems/sum-of-all-odd-length-subarrays/,"Array, Math, Prefix Sum",83.63,False,Algorithms,3821,321,,"[{""title"": ""Sum of Squares of Special Elements "", ""titleSlug"": ""sum-of-squares-of-special-elements"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2467,Most Profitable Path in a Tree,Medium,https://leetcode.com/problems/most-profitable-path-in-a-tree/,"Array, Tree, Depth-First Search, Breadth-First Search, Graph",67.51,False,Algorithms,1360,240,,"[{""title"": ""Snakes and Ladders"", ""titleSlug"": ""snakes-and-ladders"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Time Taken to Mark All Nodes"", ""titleSlug"": ""time-taken-to-mark-all-nodes"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2525,Categorize Box According to Criteria,Easy,https://leetcode.com/problems/categorize-box-according-to-criteria/,Math,37.9,False,Algorithms,221,63,,"[{""title"": ""Fizz Buzz"", ""titleSlug"": ""fizz-buzz"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Find Winner on a Tic Tac Toe Game"", ""titleSlug"": ""find-winner-on-a-tic-tac-toe-game"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Best Poker Hand"", ""titleSlug"": ""best-poker-hand"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2149,Rearrange Array Elements by Sign,Medium,https://leetcode.com/problems/rearrange-array-elements-by-sign/,"Array, Two Pointers, Simulation",84.45,False,Algorithms,3823,215,,"[{""title"": ""Wiggle Subsequence"", ""titleSlug"": ""wiggle-subsequence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Sort Array By Parity II"", ""titleSlug"": ""sort-array-by-parity-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Partition Array According to Given Pivot"", ""titleSlug"": ""partition-array-according-to-given-pivot"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Largest Number After Digit Swaps by Parity"", ""titleSlug"": ""largest-number-after-digit-swaps-by-parity"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
11,Container With Most Water,Medium,https://leetcode.com/problems/container-with-most-water/,"Array, Two Pointers, Greedy",58.12,False,Algorithms,31960,2052,,"[{""title"": ""Trapping Rain Water"", ""titleSlug"": ""trapping-rain-water"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Tastiness of Candy Basket"", ""titleSlug"": ""maximum-tastiness-of-candy-basket"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""House Robber IV"", ""titleSlug"": ""house-robber-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1048,Longest String Chain,Medium,https://leetcode.com/problems/longest-string-chain/,"Array, Hash Table, Two Pointers, String, Dynamic Programming, Sorting",62.3,False,Algorithms,7634,265,,[]
2796,Repeat String,Easy,https://leetcode.com/problems/repeat-string/,,93.28,True,JavaScript,25,2,,[]
1123,Lowest Common Ancestor of Deepest Leaves,Medium,https://leetcode.com/problems/lowest-common-ancestor-of-deepest-leaves/,"Hash Table, Tree, Depth-First Search, Breadth-First Search, Binary Tree",78.96,False,Algorithms,2573,942,,"[{""title"": ""Lowest Common Ancestor of a Binary Tree IV"", ""titleSlug"": ""lowest-common-ancestor-of-a-binary-tree-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3636,Threshold Majority Queries,Hard,https://leetcode.com/problems/threshold-majority-queries/,"Array, Hash Table, Binary Search, Divide and Conquer, Counting, Prefix Sum",19.37,False,Algorithms,27,7,,[]
3269,Constructing Two Increasing Arrays,Hard,https://leetcode.com/problems/constructing-two-increasing-arrays/,"Array, Dynamic Programming",61.12,True,Algorithms,10,1,,[]
1323,Maximum 69 Number,Easy,https://leetcode.com/problems/maximum-69-number/,"Math, Greedy",81.91,False,Algorithms,2885,221,,[]
680,Valid Palindrome II,Easy,https://leetcode.com/problems/valid-palindrome-ii/,"Two Pointers, String, Greedy",43.29,False,Algorithms,8685,493,,"[{""title"": ""Valid Palindrome"", ""titleSlug"": ""valid-palindrome"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Valid Palindrome III"", ""titleSlug"": ""valid-palindrome-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Valid Palindrome IV"", ""titleSlug"": ""valid-palindrome-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1458,Max Dot Product of Two Subsequences,Hard,https://leetcode.com/problems/max-dot-product-of-two-subsequences/,"Array, Dynamic Programming",62.37,False,Algorithms,1693,33,,[]
1412,Find the Quiet Students in All Exams,Hard,https://leetcode.com/problems/find-the-quiet-students-in-all-exams/,Database,58.31,True,Database,226,27,,[]
3067,Count Pairs of Connectable Servers in a Weighted Tree Network,Medium,https://leetcode.com/problems/count-pairs-of-connectable-servers-in-a-weighted-tree-network/,"Array, Tree, Depth-First Search",54.5,False,Algorithms,226,26,,"[{""title"": ""Minimum Height Trees"", ""titleSlug"": ""minimum-height-trees"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Sum of Distances in Tree"", ""titleSlug"": ""sum-of-distances-in-tree"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
257,Binary Tree Paths,Easy,https://leetcode.com/problems/binary-tree-paths/,"String, Backtracking, Tree, Depth-First Search, Binary Tree",67.03,False,Algorithms,7003,333,,"[{""title"": ""Path Sum II"", ""titleSlug"": ""path-sum-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Smallest String Starting From Leaf"", ""titleSlug"": ""smallest-string-starting-from-leaf"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Step-By-Step Directions From a Binary Tree Node to Another"", ""titleSlug"": ""step-by-step-directions-from-a-binary-tree-node-to-another"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1265,Print Immutable Linked List in Reverse,Medium,https://leetcode.com/problems/print-immutable-linked-list-in-reverse/,"Linked List, Two Pointers, Stack, Recursion",94.05,True,Algorithms,593,105,,[]
2888,Reshape Data: Concatenate,Easy,https://leetcode.com/problems/reshape-data-concatenate/,,90.73,False,pandas,86,7,,[]
3358,Books with NULL Ratings,Easy,https://leetcode.com/problems/books-with-null-ratings/,Database,85.87,True,Database,7,0,,[]
2170,Minimum Operations to Make the Array Alternating,Medium,https://leetcode.com/problems/minimum-operations-to-make-the-array-alternating/,"Array, Hash Table, Greedy, Counting",34.75,False,Algorithms,606,342,,"[{""title"": ""Minimum Deletions to Make Array Beautiful"", ""titleSlug"": ""minimum-deletions-to-make-array-beautiful"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Flips to Make the Binary String Alternating"", ""titleSlug"": ""minimum-number-of-flips-to-make-the-binary-string-alternating"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
644,Maximum Average Subarray II,Hard,https://leetcode.com/problems/maximum-average-subarray-ii/,"Array, Binary Search, Prefix Sum",37.55,True,Algorithms,635,73,,"[{""title"": ""Maximum Average Subarray I"", ""titleSlug"": ""maximum-average-subarray-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2645,Minimum Additions to Make Valid String,Medium,https://leetcode.com/problems/minimum-additions-to-make-valid-string/,"String, Dynamic Programming, Stack, Greedy",50.44,False,Algorithms,578,27,,"[{""title"": ""Merge Strings Alternately"", ""titleSlug"": ""merge-strings-alternately"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2919,Minimum Increment Operations to Make Array Beautiful,Medium,https://leetcode.com/problems/minimum-increment-operations-to-make-array-beautiful/,"Array, Dynamic Programming",34.11,False,Algorithms,344,20,,[]
1286,Iterator for Combination,Medium,https://leetcode.com/problems/iterator-for-combination/,"String, Backtracking, Design, Iterator",72.55,False,Algorithms,1380,108,,[]
1058,Minimize Rounding Error to Meet Target,Medium,https://leetcode.com/problems/minimize-rounding-error-to-meet-target/,"Array, Math, String, Greedy, Sorting",45.51,True,Algorithms,155,149,,[]
1931,Painting a Grid With Three Different Colors,Hard,https://leetcode.com/problems/painting-a-grid-with-three-different-colors/,Dynamic Programming,78.2,False,Algorithms,878,54,,"[{""title"": ""Number of Ways to Paint N \u00d7 3 Grid"", ""titleSlug"": ""number-of-ways-to-paint-n-3-grid"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3083,Existence of a Substring in a String and Its Reverse,Easy,https://leetcode.com/problems/existence-of-a-substring-in-a-string-and-its-reverse/,"Hash Table, String",65.87,False,Algorithms,102,1,,[]
16,3Sum Closest,Medium,https://leetcode.com/problems/3sum-closest/,"Array, Two Pointers, Sorting",47.12,False,Algorithms,11131,603,,"[{""title"": ""3Sum"", ""titleSlug"": ""3sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""3Sum Smaller"", ""titleSlug"": ""3sum-smaller"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2010,The Number of Seniors and Juniors to Join the Company II,Hard,https://leetcode.com/problems/the-number-of-seniors-and-juniors-to-join-the-company-ii/,Database,65.02,True,Database,41,10,,"[{""title"": ""Last Person to Fit in the Bus"", ""titleSlug"": ""last-person-to-fit-in-the-bus"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""The Number of Seniors and Juniors to Join the Company"", ""titleSlug"": ""the-number-of-seniors-and-juniors-to-join-the-company"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1891,Cutting Ribbons,Medium,https://leetcode.com/problems/cutting-ribbons/,"Array, Binary Search",52.79,True,Algorithms,622,68,,"[{""title"": ""Capacity To Ship Packages Within D Days"", ""titleSlug"": ""capacity-to-ship-packages-within-d-days"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Add Minimum Number of Rungs"", ""titleSlug"": ""add-minimum-number-of-rungs"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2442,Count Number of Distinct Integers After Reverse Operations,Medium,https://leetcode.com/problems/count-number-of-distinct-integers-after-reverse-operations/,"Array, Hash Table, Math, Counting",80.54,False,Algorithms,704,58,,"[{""title"": ""Reverse Integer"", ""titleSlug"": ""reverse-integer"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1276,Number of Burgers with No Waste of Ingredients,Medium,https://leetcode.com/problems/number-of-burgers-with-no-waste-of-ingredients/,Math,50.51,False,Algorithms,335,236,,[]
425,Word Squares,Hard,https://leetcode.com/problems/word-squares/,"Array, String, Backtracking, Trie",54.42,True,Algorithms,1119,75,,"[{""title"": ""Valid Word Square"", ""titleSlug"": ""valid-word-square"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
385,Mini Parser,Medium,https://leetcode.com/problems/mini-parser/,"String, Stack, Depth-First Search",40.61,False,Algorithms,484,1473,,"[{""title"": ""Flatten Nested List Iterator"", ""titleSlug"": ""flatten-nested-list-iterator"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Ternary Expression Parser"", ""titleSlug"": ""ternary-expression-parser"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Remove Comments"", ""titleSlug"": ""remove-comments"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3149,Find the Minimum Cost Array Permutation,Hard,https://leetcode.com/problems/find-the-minimum-cost-array-permutation/,"Array, Dynamic Programming, Bit Manipulation, Bitmask",24.07,False,Algorithms,136,7,,"[{""title"": ""Shortest Path Visiting All Nodes"", ""titleSlug"": ""shortest-path-visiting-all-nodes"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Find the Shortest Superstring"", ""titleSlug"": ""find-the-shortest-superstring"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1531,String Compression II,Hard,https://leetcode.com/problems/string-compression-ii/,"String, Dynamic Programming",51.99,False,Algorithms,2494,220,,"[{""title"": ""String Compression III"", ""titleSlug"": ""string-compression-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1390,Four Divisors,Medium,https://leetcode.com/problems/four-divisors/,"Array, Math",45.11,False,Algorithms,451,193,,[]
2292,Products With Three or More Orders in Two Consecutive Years,Medium,https://leetcode.com/problems/products-with-three-or-more-orders-in-two-consecutive-years/,Database,40.25,True,Database,64,28,,[]
1468,Calculate Salaries,Medium,https://leetcode.com/problems/calculate-salaries/,Database,77.86,True,Database,132,25,,[]
135,Candy,Hard,https://leetcode.com/problems/candy/,"Array, Greedy",47.08,False,Algorithms,8936,813,,"[{""title"": ""Minimize Maximum Value in a Grid"", ""titleSlug"": ""minimize-maximum-value-in-a-grid"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Operations to Satisfy Conditions"", ""titleSlug"": ""minimum-number-of-operations-to-satisfy-conditions"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Check if Grid Satisfies Conditions"", ""titleSlug"": ""check-if-grid-satisfies-conditions"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3035,Maximum Palindromes After Operations,Medium,https://leetcode.com/problems/maximum-palindromes-after-operations/,"Array, Hash Table, String, Greedy, Sorting, Counting",43.35,False,Algorithms,237,11,,"[{""title"": ""Valid Palindrome"", ""titleSlug"": ""valid-palindrome"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
475,Heaters,Medium,https://leetcode.com/problems/heaters/,"Array, Two Pointers, Binary Search, Sorting",40.33,False,Algorithms,2261,1186,,[]
191,Number of 1 Bits,Easy,https://leetcode.com/problems/number-of-1-bits/,"Divide and Conquer, Bit Manipulation",75.02,False,Algorithms,6910,1357,,"[{""title"": ""Reverse Bits"", ""titleSlug"": ""reverse-bits"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Power of Two"", ""titleSlug"": ""power-of-two"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Counting Bits"", ""titleSlug"": ""counting-bits"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Binary Watch"", ""titleSlug"": ""binary-watch"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Hamming Distance"", ""titleSlug"": ""hamming-distance"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Binary Number with Alternating Bits"", ""titleSlug"": ""binary-number-with-alternating-bits"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Prime Number of Set Bits in Binary Representation"", ""titleSlug"": ""prime-number-of-set-bits-in-binary-representation"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Convert Date to Binary"", ""titleSlug"": ""convert-date-to-binary"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2123,Minimum Operations to Remove Adjacent Ones in Matrix,Hard,https://leetcode.com/problems/minimum-operations-to-remove-adjacent-ones-in-matrix/,"Array, Graph, Matrix",41.77,True,Algorithms,54,13,,"[{""title"": ""Set Matrix Zeroes"", ""titleSlug"": ""set-matrix-zeroes"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""01 Matrix"", ""titleSlug"": ""01-matrix"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Flips to Convert Binary Matrix to Zero Matrix"", ""titleSlug"": ""minimum-number-of-flips-to-convert-binary-matrix-to-zero-matrix"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Remove All Ones With Row and Column Flips"", ""titleSlug"": ""remove-all-ones-with-row-and-column-flips"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3457,Eat Pizzas!,Medium,https://leetcode.com/problems/eat-pizzas/,"Array, Greedy, Sorting",32.4,False,Algorithms,95,14,,[]
2055,Plates Between Candles,Medium,https://leetcode.com/problems/plates-between-candles/,"Array, String, Binary Search, Prefix Sum",46.85,False,Algorithms,1320,70,,"[{""title"": ""Find First and Last Position of Element in Sorted Array"", ""titleSlug"": ""find-first-and-last-position-of-element-in-sorted-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Can Make Palindrome from Substring"", ""titleSlug"": ""can-make-palindrome-from-substring"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1294,Weather Type in Each Country,Easy,https://leetcode.com/problems/weather-type-in-each-country/,Database,66.99,True,Database,142,30,,[]
1456,Maximum Number of Vowels in a Substring of Given Length,Medium,https://leetcode.com/problems/maximum-number-of-vowels-in-a-substring-of-given-length/,"String, Sliding Window",60.75,False,Algorithms,3780,145,,"[{""title"": ""Maximum White Tiles Covered by a Carpet"", ""titleSlug"": ""maximum-white-tiles-covered-by-a-carpet"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Recolors to Get K Consecutive Black Blocks"", ""titleSlug"": ""minimum-recolors-to-get-k-consecutive-black-blocks"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Length of the Longest Alphabetical Continuous Substring"", ""titleSlug"": ""length-of-the-longest-alphabetical-continuous-substring"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1590,Make Sum Divisible by P,Medium,https://leetcode.com/problems/make-sum-divisible-by-p/,"Array, Hash Table, Prefix Sum",39.44,False,Algorithms,2430,170,,"[{""title"": ""Subarray Sums Divisible by K"", ""titleSlug"": ""subarray-sums-divisible-by-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Divisibility Array of a String"", ""titleSlug"": ""find-the-divisibility-array-of-a-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1275,Find Winner on a Tic Tac Toe Game,Easy,https://leetcode.com/problems/find-winner-on-a-tic-tac-toe-game/,"Array, Hash Table, Matrix, Simulation",54.21,False,Algorithms,1592,365,,"[{""title"": ""Categorize Box According to Criteria"", ""titleSlug"": ""categorize-box-according-to-criteria"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1247,Minimum Swaps to Make Strings Equal,Medium,https://leetcode.com/problems/minimum-swaps-to-make-strings-equal/,"Math, String, Greedy",64.88,False,Algorithms,1445,249,,"[{""title"": ""Determine if Two Strings Are Close"", ""titleSlug"": ""determine-if-two-strings-are-close"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Make Number of Distinct Characters Equal"", ""titleSlug"": ""make-number-of-distinct-characters-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3585,Find Weighted Median Node in Tree,Hard,https://leetcode.com/problems/find-weighted-median-node-in-tree/,"Array, Binary Search, Dynamic Programming, Tree, Depth-First Search",23.22,False,Algorithms,58,5,,[]
1695,Maximum Erasure Value,Medium,https://leetcode.com/problems/maximum-erasure-value/,"Array, Hash Table, Sliding Window",63.88,False,Algorithms,3347,64,,"[{""title"": ""Longest Substring Without Repeating Characters"", ""titleSlug"": ""longest-substring-without-repeating-characters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
502,IPO,Hard,https://leetcode.com/problems/ipo/,"Array, Greedy, Sorting, Heap (Priority Queue)",53.1,False,Algorithms,4038,276,,"[{""title"": ""Maximum Subsequence Score"", ""titleSlug"": ""maximum-subsequence-score"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Elegance of a K-Length Subsequence"", ""titleSlug"": ""maximum-elegance-of-a-k-length-subsequence"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3112,Minimum Time to Visit Disappearing Nodes,Medium,https://leetcode.com/problems/minimum-time-to-visit-disappearing-nodes/,"Array, Graph, Heap (Priority Queue), Shortest Path",36.16,False,Algorithms,205,22,,"[{""title"": ""Find the Last Marked Nodes in Tree"", ""titleSlug"": ""find-the-last-marked-nodes-in-tree"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2564,Substring XOR Queries,Medium,https://leetcode.com/problems/substring-xor-queries/,"Array, Hash Table, String, Bit Manipulation",34.85,False,Algorithms,398,83,,"[{""title"": ""String Matching in an Array"", ""titleSlug"": ""string-matching-in-an-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1439,Find the Kth Smallest Sum of a Matrix With Sorted Rows,Hard,https://leetcode.com/problems/find-the-kth-smallest-sum-of-a-matrix-with-sorted-rows/,"Array, Binary Search, Heap (Priority Queue), Matrix",61.98,False,Algorithms,1275,20,,[]
1601,Maximum Number of Achievable Transfer Requests,Hard,https://leetcode.com/problems/maximum-number-of-achievable-transfer-requests/,"Array, Backtracking, Bit Manipulation, Enumeration",64.51,False,Algorithms,1469,73,,[]
2337,Move Pieces to Obtain a String,Medium,https://leetcode.com/problems/move-pieces-to-obtain-a-string/,"Two Pointers, String",56.81,False,Algorithms,1428,81,,"[{""title"": ""Valid Parentheses"", ""titleSlug"": ""valid-parentheses"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Swap Adjacent in LR String"", ""titleSlug"": ""swap-adjacent-in-lr-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1771,Maximize Palindrome Length From Subsequences,Hard,https://leetcode.com/problems/maximize-palindrome-length-from-subsequences/,"String, Dynamic Programming",37.5,False,Algorithms,561,17,,"[{""title"": ""Longest Palindromic Subsequence"", ""titleSlug"": ""longest-palindromic-subsequence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2344,Minimum Deletions to Make Array Divisible,Hard,https://leetcode.com/problems/minimum-deletions-to-make-array-divisible/,"Array, Math, Sorting, Heap (Priority Queue), Number Theory",57.8,False,Algorithms,573,130,,"[{""title"": ""Check If Array Pairs Are Divisible by k"", ""titleSlug"": ""check-if-array-pairs-are-divisible-by-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1238,Circular Permutation in Binary Representation,Medium,https://leetcode.com/problems/circular-permutation-in-binary-representation/,"Math, Backtracking, Bit Manipulation",71.88,False,Algorithms,433,194,,[]
1124,Longest Well-Performing Interval,Medium,https://leetcode.com/problems/longest-well-performing-interval/,"Array, Hash Table, Stack, Monotonic Stack, Prefix Sum",36.13,False,Algorithms,1500,122,,[]
431,Encode N-ary Tree to Binary Tree,Hard,https://leetcode.com/problems/encode-n-ary-tree-to-binary-tree/,"Tree, Depth-First Search, Breadth-First Search, Design, Binary Tree",80.22,True,Algorithms,533,30,,"[{""title"": ""Serialize and Deserialize N-ary Tree"", ""titleSlug"": ""serialize-and-deserialize-n-ary-tree"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1060,Missing Element in Sorted Array,Medium,https://leetcode.com/problems/missing-element-in-sorted-array/,"Array, Binary Search",59.07,True,Algorithms,1717,66,,[]
1547,Minimum Cost to Cut a Stick,Hard,https://leetcode.com/problems/minimum-cost-to-cut-a-stick/,"Array, Dynamic Programming, Sorting",62.31,False,Algorithms,4627,145,,"[{""title"": ""Number of Ways to Divide a Long Corridor"", ""titleSlug"": ""number-of-ways-to-divide-a-long-corridor"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Divide an Array Into Subarrays With Minimum Cost II"", ""titleSlug"": ""divide-an-array-into-subarrays-with-minimum-cost-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1220,Count Vowels Permutation,Hard,https://leetcode.com/problems/count-vowels-permutation/,Dynamic Programming,61.45,False,Algorithms,3286,219,,"[{""title"": ""Number of Strings Which Can Be Rearranged to Contain Substring"", ""titleSlug"": ""number-of-strings-which-can-be-rearranged-to-contain-substring"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1107,New Users Daily Count,Medium,https://leetcode.com/problems/new-users-daily-count/,Database,45.06,True,Database,161,172,,[]
147,Insertion Sort List,Medium,https://leetcode.com/problems/insertion-sort-list/,"Linked List, Sorting",56.89,False,Algorithms,3299,875,,"[{""title"": ""Sort List"", ""titleSlug"": ""sort-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Insert into a Sorted Circular Linked List"", ""titleSlug"": ""insert-into-a-sorted-circular-linked-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1638,Count Substrings That Differ by One Character,Medium,https://leetcode.com/problems/count-substrings-that-differ-by-one-character/,"Hash Table, String, Dynamic Programming, Enumeration",71.89,False,Algorithms,1182,355,,"[{""title"": ""Count Words Obtained After Adding a Letter"", ""titleSlug"": ""count-words-obtained-after-adding-a-letter"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
607,Sales Person,Easy,https://leetcode.com/problems/sales-person/,Database,65.88,False,Database,1320,110,,[]
643,Maximum Average Subarray I,Easy,https://leetcode.com/problems/maximum-average-subarray-i/,"Array, Sliding Window",45.85,False,Algorithms,4022,372,,"[{""title"": ""Maximum Average Subarray II"", ""titleSlug"": ""maximum-average-subarray-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""K Radius Subarray Averages"", ""titleSlug"": ""k-radius-subarray-averages"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
885,Spiral Matrix III,Medium,https://leetcode.com/problems/spiral-matrix-iii/,"Array, Matrix, Simulation",84.52,False,Algorithms,1611,1038,,"[{""title"": ""Spiral Matrix"", ""titleSlug"": ""spiral-matrix"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Spiral Matrix II"", ""titleSlug"": ""spiral-matrix-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Spiral Matrix IV"", ""titleSlug"": ""spiral-matrix-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3424,Minimum Cost to Make Arrays Identical,Medium,https://leetcode.com/problems/minimum-cost-to-make-arrays-identical/,"Array, Greedy, Sorting",36.93,False,Algorithms,80,11,,[]
416,Partition Equal Subset Sum,Medium,https://leetcode.com/problems/partition-equal-subset-sum/,"Array, Dynamic Programming",48.7,False,Algorithms,13408,287,,"[{""title"": ""Partition to K Equal Sum Subsets"", ""titleSlug"": ""partition-to-k-equal-sum-subsets"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimize the Difference Between Target and Chosen Elements"", ""titleSlug"": ""minimize-the-difference-between-target-and-chosen-elements"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Number of Ways to Partition an Array"", ""titleSlug"": ""maximum-number-of-ways-to-partition-an-array"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Partition Array Into Two Arrays to Minimize Sum Difference"", ""titleSlug"": ""partition-array-into-two-arrays-to-minimize-sum-difference"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Find Subarrays With Equal Sum"", ""titleSlug"": ""find-subarrays-with-equal-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Number of Great Partitions"", ""titleSlug"": ""number-of-great-partitions"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Split With Minimum Sum"", ""titleSlug"": ""split-with-minimum-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
