ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
156,Binary Tree Upside Down,Medium,https://leetcode.com/problems/binary-tree-upside-down/,"Tree, Depth-First Search, Binary Tree",64.66,True,Algorithms,291,383,,"[{""title"": ""Reverse Linked List"", ""titleSlug"": ""reverse-linked-list"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1672,Richest Customer Wealth,Easy,https://leetcode.com/problems/richest-customer-wealth/,"Array, Matrix",88.59,False,Algorithms,4661,377,,[]
3562,Maximum Profit from Trading Stocks with Discounts,Hard,https://leetcode.com/problems/maximum-profit-from-trading-stocks-with-discounts/,"Array, Dynamic Programming, Tree, Depth-First Search",20.32,False,Algorithms,72,7,,[]
3493,Properties Graph,Medium,https://leetcode.com/problems/properties-graph/,"Array, Hash Table, Depth-First Search, Breadth-First Search, Union Find, Graph",47.16,False,Algorithms,77,10,,[]
2117,Abbreviating the Product of a Range,Hard,https://leetcode.com/problems/abbreviating-the-product-of-a-range/,Math,24.36,False,Algorithms,90,161,,"[{""title"": ""Factorial Trailing Zeroes"", ""titleSlug"": ""factorial-trailing-zeroes"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Trailing Zeros in a Cornered Path"", ""titleSlug"": ""maximum-trailing-zeros-in-a-cornered-path"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find All Good Indices"", ""titleSlug"": ""find-all-good-indices"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1624,Largest Substring Between Two Equal Characters,Easy,https://leetcode.com/problems/largest-substring-between-two-equal-characters/,"Hash Table, String",68.22,False,Algorithms,1383,68,,[]
3590,Kth Smallest Path XOR Sum,Hard,https://leetcode.com/problems/kth-smallest-path-xor-sum/,"Array, Tree, Depth-First Search, Ordered Set",27.63,False,Algorithms,22,9,,[]
1715,Count Apples and Oranges,Medium,https://leetcode.com/problems/count-apples-and-oranges/,Database,75.8,True,Database,86,22,,[]
2298,Tasks Count in the Weekend,Medium,https://leetcode.com/problems/tasks-count-in-the-weekend/,Database,82.06,True,Database,52,10,,[]
164,Maximum Gap,Medium,https://leetcode.com/problems/maximum-gap/,"Array, Sorting, Bucket Sort, Radix Sort",49.85,False,Algorithms,3467,430,,"[{""title"": ""Widest Vertical Area Between Two Points Containing No Points"", ""titleSlug"": ""widest-vertical-area-between-two-points-containing-no-points"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Maximum Consecutive Floors Without Special Floors"", ""titleSlug"": ""maximum-consecutive-floors-without-special-floors"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2429,Minimize XOR,Medium,https://leetcode.com/problems/minimize-xor/,"Greedy, Bit Manipulation",62.44,False,Algorithms,1084,75,,"[{""title"": ""Maximum XOR of Two Numbers in an Array"", ""titleSlug"": ""maximum-xor-of-two-numbers-in-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum XOR With an Element From Array"", ""titleSlug"": ""maximum-xor-with-an-element-from-array"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2412,Minimum Money Required Before Transactions,Hard,https://leetcode.com/problems/minimum-money-required-before-transactions/,"Array, Greedy, Sorting",41.54,False,Algorithms,410,36,,[]
1353,Maximum Number of Events That Can Be Attended,Medium,https://leetcode.com/problems/maximum-number-of-events-that-can-be-attended/,"Array, Greedy, Sorting, Heap (Priority Queue)",38.65,False,Algorithms,3870,604,,"[{""title"": ""Maximum Number of Events That Can Be Attended II"", ""titleSlug"": ""maximum-number-of-events-that-can-be-attended-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Earnings From Taxi"", ""titleSlug"": ""maximum-earnings-from-taxi"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Meeting Rooms III"", ""titleSlug"": ""meeting-rooms-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2868,The Wording Game,Hard,https://leetcode.com/problems/the-wording-game/,"Array, Math, Two Pointers, String, Greedy, Game Theory",54.34,True,Algorithms,10,4,,[]
2680,Maximum OR,Medium,https://leetcode.com/problems/maximum-or/,"Array, Greedy, Bit Manipulation, Prefix Sum",41.62,False,Algorithms,415,48,,[]
1965,Employees With Missing Information,Easy,https://leetcode.com/problems/employees-with-missing-information/,Database,72.9,False,Database,753,39,,[]
1641,Count Sorted Vowel Strings,Medium,https://leetcode.com/problems/count-sorted-vowel-strings/,"Math, Dynamic Programming, Combinatorics",78.97,False,Algorithms,3912,93,,[]
1072,Flip Columns For Maximum Number of Equal Rows,Medium,https://leetcode.com/problems/flip-columns-for-maximum-number-of-equal-rows/,"Array, Hash Table, Matrix",78.56,False,Algorithms,1323,128,,[]
751,IP to CIDR,Medium,https://leetcode.com/problems/ip-to-cidr/,"String, Bit Manipulation",54.55,True,Algorithms,102,339,,"[{""title"": ""Restore IP Addresses"", ""titleSlug"": ""restore-ip-addresses"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Validate IP Address"", ""titleSlug"": ""validate-ip-address"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3561,Resulting String After Adjacent Removals,Medium,https://leetcode.com/problems/resulting-string-after-adjacent-removals/,"String, Stack, Simulation",55.45,False,Algorithms,76,3,,[]
293,Flip Game,Easy,https://leetcode.com/problems/flip-game/,String,64.91,True,Algorithms,231,472,,"[{""title"": ""Flip Game II"", ""titleSlug"": ""flip-game-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
975,Odd Even Jump,Hard,https://leetcode.com/problems/odd-even-jump/,"Array, Dynamic Programming, Stack, Sorting, Monotonic Stack, Ordered Set",40.8,False,Algorithms,2086,528,,[]
3335,Total Characters in String After Transformations I,Medium,https://leetcode.com/problems/total-characters-in-string-after-transformations-i/,"Hash Table, Math, String, Dynamic Programming, Counting",45.75,False,Algorithms,592,46,,[]
547,Number of Provinces,Medium,https://leetcode.com/problems/number-of-provinces/,"Depth-First Search, Breadth-First Search, Union Find, Graph",69.14,False,Algorithms,10663,401,,"[{""title"": ""Number of Connected Components in an Undirected Graph"", ""titleSlug"": ""number-of-connected-components-in-an-undirected-graph"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Robot Return to Origin"", ""titleSlug"": ""robot-return-to-origin"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Sentence Similarity"", ""titleSlug"": ""sentence-similarity"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Sentence Similarity II"", ""titleSlug"": ""sentence-similarity-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""The Earliest Moment When Everyone Become Friends"", ""titleSlug"": ""the-earliest-moment-when-everyone-become-friends"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Detonate the Maximum Bombs"", ""titleSlug"": ""detonate-the-maximum-bombs"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1093,Statistics from a Large Sample,Medium,https://leetcode.com/problems/statistics-from-a-large-sample/,"Array, Math, Probability and Statistics",42.34,False,Algorithms,172,106,,[]
798,Smallest Rotation with Highest Score,Hard,https://leetcode.com/problems/smallest-rotation-with-highest-score/,"Array, Prefix Sum",52.6,False,Algorithms,558,43,,[]
2243,Calculate Digit Sum of a String,Easy,https://leetcode.com/problems/calculate-digit-sum-of-a-string/,"String, Simulation",66.75,False,Algorithms,574,51,,"[{""title"": ""Add Digits"", ""titleSlug"": ""add-digits"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Find Triangular Sum of an Array"", ""titleSlug"": ""find-triangular-sum-of-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2258,Escape the Spreading Fire,Hard,https://leetcode.com/problems/escape-the-spreading-fire/,"Array, Binary Search, Breadth-First Search, Matrix",36.4,False,Algorithms,816,41,,"[{""title"": ""Rotting Oranges"", ""titleSlug"": ""rotting-oranges"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Last Day Where You Can Still Cross"", ""titleSlug"": ""last-day-where-you-can-still-cross"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Weighted Subgraph With the Required Paths"", ""titleSlug"": ""minimum-weighted-subgraph-with-the-required-paths"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Number of Points From Grid Queries"", ""titleSlug"": ""maximum-number-of-points-from-grid-queries"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1792,Maximum Average Pass Ratio,Medium,https://leetcode.com/problems/maximum-average-pass-ratio/,"Array, Greedy, Heap (Priority Queue)",71.58,False,Algorithms,1405,117,,[]
1144,Decrease Elements To Make Array Zigzag,Medium,https://leetcode.com/problems/decrease-elements-to-make-array-zigzag/,"Array, Greedy",48.59,False,Algorithms,454,168,,[]
800,Similar RGB Color,Easy,https://leetcode.com/problems/similar-rgb-color/,"Math, String, Enumeration",67.84,True,Algorithms,111,688,,[]
1423,Maximum Points You Can Obtain from Cards,Medium,https://leetcode.com/problems/maximum-points-you-can-obtain-from-cards/,"Array, Sliding Window, Prefix Sum",56.2,False,Algorithms,6752,286,,"[{""title"": ""Maximum Score from Performing Multiplication Operations"", ""titleSlug"": ""maximum-score-from-performing-multiplication-operations"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Removing Minimum and Maximum From Array"", ""titleSlug"": ""removing-minimum-and-maximum-from-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Recolors to Get K Consecutive Black Blocks"", ""titleSlug"": ""minimum-recolors-to-get-k-consecutive-black-blocks"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Maximum Spending After Buying Items"", ""titleSlug"": ""maximum-spending-after-buying-items"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2164,Sort Even and Odd Indices Independently,Easy,https://leetcode.com/problems/sort-even-and-odd-indices-independently/,"Array, Sorting",62.78,False,Algorithms,778,68,,"[{""title"": ""Sort Array By Parity"", ""titleSlug"": ""sort-array-by-parity"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Sort Array By Parity II"", ""titleSlug"": ""sort-array-by-parity-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
329,Longest Increasing Path in a Matrix,Hard,https://leetcode.com/problems/longest-increasing-path-in-a-matrix/,"Array, Dynamic Programming, Depth-First Search, Breadth-First Search, Graph, Topological Sort, Memoization, Matrix",55.61,False,Algorithms,9309,143,,"[{""title"": ""Number of Increasing Paths in a Grid"", ""titleSlug"": ""number-of-increasing-paths-in-a-grid"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
866,Prime Palindrome,Medium,https://leetcode.com/problems/prime-palindrome/,"Math, Number Theory",27.35,False,Algorithms,495,842,,"[{""title"": ""Sum of k-Mirror Numbers"", ""titleSlug"": ""sum-of-k-mirror-numbers"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2886,Change Data Type,Easy,https://leetcode.com/problems/change-data-type/,,87.53,False,pandas,84,8,,[]
3492,Maximum Containers on a Ship,Easy,https://leetcode.com/problems/maximum-containers-on-a-ship/,Math,74.68,False,Algorithms,55,10,,[]
71,Simplify Path,Medium,https://leetcode.com/problems/simplify-path/,"String, Stack",48.44,False,Algorithms,6233,1377,,[]
1067,Digit Count in Range,Hard,https://leetcode.com/problems/digit-count-in-range/,"Math, Dynamic Programming",46.09,True,Algorithms,94,25,,"[{""title"": ""Number of Digit One"", ""titleSlug"": ""number-of-digit-one"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Sum of Numbers With Units Digit K"", ""titleSlug"": ""sum-of-numbers-with-units-digit-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
889,Construct Binary Tree from Preorder and Postorder Traversal,Medium,https://leetcode.com/problems/construct-binary-tree-from-preorder-and-postorder-traversal/,"Array, Hash Table, Divide and Conquer, Tree, Binary Tree",78.03,False,Algorithms,3349,157,,[]
2986,Find Third Transaction,Medium,https://leetcode.com/problems/find-third-transaction/,Database,53.82,True,Database,15,9,,[]
3120,Count the Number of Special Characters I,Easy,https://leetcode.com/problems/count-the-number-of-special-characters-i/,"Hash Table, String",65.74,False,Algorithms,158,5,,"[{""title"": ""Detect Capital"", ""titleSlug"": ""detect-capital"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Greatest English Letter in Upper and Lower Case"", ""titleSlug"": ""greatest-english-letter-in-upper-and-lower-case"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Count the Number of Special Characters II"", ""titleSlug"": ""count-the-number-of-special-characters-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1080,Insufficient Nodes in Root to Leaf Paths,Medium,https://leetcode.com/problems/insufficient-nodes-in-root-to-leaf-paths/,"Tree, Depth-First Search, Binary Tree",54.0,False,Algorithms,741,732,,"[{""title"": ""Count Nodes Equal to Average of Subtree"", ""titleSlug"": ""count-nodes-equal-to-average-of-subtree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
663,Equal Tree Partition,Medium,https://leetcode.com/problems/equal-tree-partition/,"Tree, Depth-First Search, Binary Tree",42.25,True,Algorithms,504,37,,"[{""title"": ""Create Components With Same Value"", ""titleSlug"": ""create-components-with-same-value"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2821,Delay the Resolution of Each Promise,Medium,https://leetcode.com/problems/delay-the-resolution-of-each-promise/,,73.56,True,JavaScript,18,5,,[]
2902,Count of Sub-Multisets With Bounded Sum,Hard,https://leetcode.com/problems/count-of-sub-multisets-with-bounded-sum/,"Array, Hash Table, Dynamic Programming, Sliding Window",20.82,False,Algorithms,158,25,,"[{""title"": ""Coin Change"", ""titleSlug"": ""coin-change"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Coin Change II"", ""titleSlug"": ""coin-change-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2384,Largest Palindromic Number,Medium,https://leetcode.com/problems/largest-palindromic-number/,"Hash Table, String, Greedy, Counting",36.6,False,Algorithms,649,235,,"[{""title"": ""Longest Palindrome"", ""titleSlug"": ""longest-palindrome"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2801,Count Stepping Numbers in Range,Hard,https://leetcode.com/problems/count-stepping-numbers-in-range/,"String, Dynamic Programming",26.56,False,Algorithms,347,11,,"[{""title"": ""Stepping Numbers"", ""titleSlug"": ""stepping-numbers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2697,Lexicographically Smallest Palindrome,Easy,https://leetcode.com/problems/lexicographically-smallest-palindrome/,"Two Pointers, String, Greedy",79.75,False,Algorithms,392,26,,[]
585,Investments in 2016,Medium,https://leetcode.com/problems/investments-in-2016/,Database,50.22,False,Database,768,588,,[]
3421,Find Students Who Improved,Medium,https://leetcode.com/problems/find-students-who-improved/,Database,46.91,False,Database,55,5,,[]
2899,Last Visited Integers,Easy,https://leetcode.com/problems/last-visited-integers/,"Array, Simulation",61.24,False,Algorithms,163,226,,[]
2675,Array of Objects to Matrix,Hard,https://leetcode.com/problems/array-of-objects-to-matrix/,,68.66,True,JavaScript,133,73,,"[{""title"": ""JSON Deep Equal"", ""titleSlug"": ""json-deep-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Convert Object to JSON String"", ""titleSlug"": ""convert-object-to-json-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
950,Reveal Cards In Increasing Order,Medium,https://leetcode.com/problems/reveal-cards-in-increasing-order/,"Array, Queue, Sorting, Simulation",83.36,False,Algorithms,3606,690,,[]
2782,Number of Unique Categories,Medium,https://leetcode.com/problems/number-of-unique-categories/,"Union Find, Interactive, Counting",82.8,True,Algorithms,34,3,,[]
229,Majority Element II,Medium,https://leetcode.com/problems/majority-element-ii/,"Array, Hash Table, Sorting, Counting",54.86,False,Algorithms,10554,471,,"[{""title"": ""Majority Element"", ""titleSlug"": ""majority-element"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Check If a Number Is Majority Element in a Sorted Array"", ""titleSlug"": ""check-if-a-number-is-majority-element-in-a-sorted-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Most Frequent Even Element"", ""titleSlug"": ""most-frequent-even-element"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3060,User Activities within Time Bounds,Hard,https://leetcode.com/problems/user-activities-within-time-bounds/,Database,40.11,True,Database,5,20,,[]
327,Count of Range Sum,Hard,https://leetcode.com/problems/count-of-range-sum/,"Array, Binary Search, Divide and Conquer, Binary Indexed Tree, Segment Tree, Merge Sort, Ordered Set",37.29,False,Algorithms,2445,258,,"[{""title"": ""Count of Smaller Numbers After Self"", ""titleSlug"": ""count-of-smaller-numbers-after-self"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Reverse Pairs"", ""titleSlug"": ""reverse-pairs"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count the Number of Fair Pairs"", ""titleSlug"": ""count-the-number-of-fair-pairs"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Number of Copy Arrays"", ""titleSlug"": ""find-the-number-of-copy-arrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
277,Find the Celebrity,Medium,https://leetcode.com/problems/find-the-celebrity/,"Two Pointers, Graph, Interactive",48.52,True,Algorithms,2957,317,,"[{""title"": ""Find the Town Judge"", ""titleSlug"": ""find-the-town-judge"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
676,Implement Magic Dictionary,Medium,https://leetcode.com/problems/implement-magic-dictionary/,"Hash Table, String, Depth-First Search, Design, Trie",56.79,False,Algorithms,1439,213,,"[{""title"": ""Implement Trie (Prefix Tree)"", ""titleSlug"": ""implement-trie-prefix-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Word in Dictionary"", ""titleSlug"": ""longest-word-in-dictionary"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2128,Remove All Ones With Row and Column Flips,Medium,https://leetcode.com/problems/remove-all-ones-with-row-and-column-flips/,"Array, Math, Bit Manipulation, Matrix",76.17,True,Algorithms,480,187,,"[{""title"": ""Score After Flipping Matrix"", ""titleSlug"": ""score-after-flipping-matrix"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Flips to Convert Binary Matrix to Zero Matrix"", ""titleSlug"": ""minimum-number-of-flips-to-convert-binary-matrix-to-zero-matrix"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Operations to Remove Adjacent Ones in Matrix"", ""titleSlug"": ""minimum-operations-to-remove-adjacent-ones-in-matrix"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Remove All Ones With Row and Column Flips II"", ""titleSlug"": ""remove-all-ones-with-row-and-column-flips-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Difference Between Ones and Zeros in Row and Column"", ""titleSlug"": ""difference-between-ones-and-zeros-in-row-and-column"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3577,Count the Number of Computer Unlocking Permutations,Medium,https://leetcode.com/problems/count-the-number-of-computer-unlocking-permutations/,"Array, Math, Brainteaser, Combinatorics",38.75,False,Algorithms,60,14,,"[{""title"": ""Clumsy Factorial"", ""titleSlug"": ""clumsy-factorial"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
539,Minimum Time Difference,Medium,https://leetcode.com/problems/minimum-time-difference/,"Array, Math, String, Sorting",62.43,False,Algorithms,2568,319,,"[{""title"": ""Minimum Cost to Set Cooking Time"", ""titleSlug"": ""minimum-cost-to-set-cooking-time"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3411,Maximum Subarray With Equal Products,Easy,https://leetcode.com/problems/maximum-subarray-with-equal-products/,"Array, Math, Sliding Window, Enumeration, Number Theory",45.45,False,Algorithms,88,37,,"[{""title"": ""Find Greatest Common Divisor of Array"", ""titleSlug"": ""find-greatest-common-divisor-of-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1817,Finding the Users Active Minutes,Medium,https://leetcode.com/problems/finding-the-users-active-minutes/,"Array, Hash Table",80.59,False,Algorithms,846,315,,[]
1435,Create a Session Bar Chart,Easy,https://leetcode.com/problems/create-a-session-bar-chart/,Database,74.96,True,Database,157,264,,"[{""title"": ""Count Salary Categories"", ""titleSlug"": ""count-salary-categories"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
686,Repeated String Match,Medium,https://leetcode.com/problems/repeated-string-match/,"String, String Matching",37.32,False,Algorithms,2772,1001,,"[{""title"": ""Repeated Substring Pattern"", ""titleSlug"": ""repeated-substring-pattern"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3554,Find Category Recommendation Pairs,Hard,https://leetcode.com/problems/find-category-recommendation-pairs/,Database,66.49,False,Database,19,3,,[]
1386,Cinema Seat Allocation,Medium,https://leetcode.com/problems/cinema-seat-allocation/,"Array, Hash Table, Greedy, Bit Manipulation",42.99,False,Algorithms,952,407,,"[{""title"": ""Booking Concert Tickets in Groups"", ""titleSlug"": ""booking-concert-tickets-in-groups"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
528,Random Pick with Weight,Medium,https://leetcode.com/problems/random-pick-with-weight/,"Array, Math, Binary Search, Prefix Sum, Randomized",48.44,False,Algorithms,2185,1009,,"[{""title"": ""Random Pick Index"", ""titleSlug"": ""random-pick-index"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Random Pick with Blacklist"", ""titleSlug"": ""random-pick-with-blacklist"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Random Point in Non-overlapping Rectangles"", ""titleSlug"": ""random-point-in-non-overlapping-rectangles"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
773,Sliding Puzzle,Hard,https://leetcode.com/problems/sliding-puzzle/,"Array, Dynamic Programming, Backtracking, Breadth-First Search, Memoization, Matrix",73.25,False,Algorithms,2697,72,,[]
1018,Binary Prefix Divisible By 5,Easy,https://leetcode.com/problems/binary-prefix-divisible-by-5/,"Array, Bit Manipulation",47.12,False,Algorithms,757,195,,"[{""title"": ""Average Value of Even Numbers That Are Divisible by Three"", ""titleSlug"": ""average-value-of-even-numbers-that-are-divisible-by-three"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Find the Maximum Divisibility Score"", ""titleSlug"": ""find-the-maximum-divisibility-score"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
853,Car Fleet,Medium,https://leetcode.com/problems/car-fleet/,"Array, Stack, Sorting, Monotonic Stack",53.79,False,Algorithms,4032,1158,,"[{""title"": ""Car Fleet II"", ""titleSlug"": ""car-fleet-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count Collisions on a Road"", ""titleSlug"": ""count-collisions-on-a-road"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1008,Construct Binary Search Tree from Preorder Traversal,Medium,https://leetcode.com/problems/construct-binary-search-tree-from-preorder-traversal/,"Array, Stack, Tree, Binary Search Tree, Monotonic Stack, Binary Tree",83.6,False,Algorithms,6572,91,,[]
2315,Count Asterisks,Easy,https://leetcode.com/problems/count-asterisks/,String,82.87,False,Algorithms,662,113,,[]
915,Partition Array into Disjoint Intervals,Medium,https://leetcode.com/problems/partition-array-into-disjoint-intervals/,Array,49.12,False,Algorithms,1739,82,,"[{""title"": ""Sum of Beauty in the Array"", ""titleSlug"": ""sum-of-beauty-in-the-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Optimal Partition of String"", ""titleSlug"": ""optimal-partition-of-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Index of a Valid Split"", ""titleSlug"": ""minimum-index-of-a-valid-split"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Strength of K Disjoint Subarrays"", ""titleSlug"": ""maximum-strength-of-k-disjoint-subarrays"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1074,Number of Submatrices That Sum to Target,Hard,https://leetcode.com/problems/number-of-submatrices-that-sum-to-target/,"Array, Hash Table, Matrix, Prefix Sum",74.51,False,Algorithms,3830,107,,"[{""title"": ""Disconnect Path in a Binary Matrix by at Most One Flip"", ""titleSlug"": ""disconnect-path-in-a-binary-matrix-by-at-most-one-flip"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2480,Form a Chemical Bond,Easy,https://leetcode.com/problems/form-a-chemical-bond/,Database,79.54,True,Database,30,10,,[]
3371,Identify the Largest Outlier in an Array,Medium,https://leetcode.com/problems/identify-the-largest-outlier-in-an-array/,"Array, Hash Table, Counting, Enumeration",35.91,False,Algorithms,205,29,,[]
1772,Sort Features by Popularity,Medium,https://leetcode.com/problems/sort-features-by-popularity/,"Array, Hash Table, String, Sorting",66.04,True,Algorithms,91,43,,"[{""title"": ""Top K Frequent Elements"", ""titleSlug"": ""top-k-frequent-elements"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Top K Frequent Words"", ""titleSlug"": ""top-k-frequent-words"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1844,Replace All Digits with Characters,Easy,https://leetcode.com/problems/replace-all-digits-with-characters/,String,82.28,False,Algorithms,871,115,,"[{""title"": ""Shifting Letters"", ""titleSlug"": ""shifting-letters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2403,Minimum Time to Kill All Monsters,Hard,https://leetcode.com/problems/minimum-time-to-kill-all-monsters/,"Array, Dynamic Programming, Bit Manipulation, Bitmask",56.34,True,Algorithms,50,5,,"[{""title"": ""Closest Room"", ""titleSlug"": ""closest-room"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Eliminate Maximum Number of Monsters"", ""titleSlug"": ""eliminate-maximum-number-of-monsters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Ways to Build Sturdy Brick Wall"", ""titleSlug"": ""number-of-ways-to-build-sturdy-brick-wall"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3596,Minimum Cost Path with Alternating Directions I,Medium,https://leetcode.com/problems/minimum-cost-path-with-alternating-directions-i/,"Math, Brainteaser",68.51,True,Algorithms,6,5,,[]
2988,Manager of the Largest Department,Medium,https://leetcode.com/problems/manager-of-the-largest-department/,Database,80.96,True,Database,7,1,,[]
43,Multiply Strings,Medium,https://leetcode.com/problems/multiply-strings/,"Math, String, Simulation",42.54,False,Algorithms,7466,3570,,"[{""title"": ""Add Two Numbers"", ""titleSlug"": ""add-two-numbers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Plus One"", ""titleSlug"": ""plus-one"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Add Binary"", ""titleSlug"": ""add-binary"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Add Strings"", ""titleSlug"": ""add-strings"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Apply Discount to Prices"", ""titleSlug"": ""apply-discount-to-prices"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1103,Distribute Candies to People,Easy,https://leetcode.com/problems/distribute-candies-to-people/,"Math, Simulation",66.74,False,Algorithms,1008,199,,"[{""title"": ""Distribute Money to Maximum Children"", ""titleSlug"": ""distribute-money-to-maximum-children"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
